92,89,60,31,91,9,65,46,92,46,34,19,72,13,93,89,33,34,31,6,76,17,54,5,49,80,8,62,59,84,86,85,94,91,16,26,47,15,39,3,15,66,36,38,76,42,60,9,87,61,21,92,77,16,8,30,94,48,56,86,69,88,90,36,77,69,90,39,7,20,33,48,77,91,79,75,57,32,85,61,81,43,9,44,61,23,41,17,41,43,52,95,5,25,85,46,44,73,3,66,31,90,39,42,54,18,46,85,85,64,75,90,60,64,94,17,17,80,48,92,0,35,74,81,28,34,80,21,54,35,76,8,31,69,81,82,46,27,89,0,30,17,48,23,68,77,91,31,42,96,27,26,88,59,96,31,65,98,44,18,70,53,95,75,5,93,93,26,17,83,67,34,35,64,11,9,60,16,41,70,84,81,35,3,75,92,78,98,53,32,24,66,90,71,44,40,79,80,23,97,89,65,67,7,69,8,68,60,8,32,99,66,57,13,75,30,92,48,44,88,80,14,41,22,60,43,35,98,55,91,1,28,77,41,59,22,27,47,74,43,89,22,82,84,73,1,59,17,73,31,94,48,66,76,63,96,46,88,2,9,50,53,86,77,3,26,74,34,61,31,56,53,4,70,28,99,11,48,43,70,14,89,52,91,77,87,99,26,50,52,12,31,91,92,58,54,16,36,11,22,13,54,6,73,98,55,68,10,48,37,99,7,44,36,11,69,62,34,42,30,36,87,85,84,91,51,47,92,34,14,65,47,56,64,43,41,71,28,48,80,76,83,21,69,99,57,22,43,84,95,82,31,85,18,18,59,20,76,42,5,33,19,20,39,87,35,88,80,25,86,98,26,15,64,33,34,56,68,12,9,24,95,81,60,50,86,96,84,38,85,54,96,31,84,27,24,82,98,76,21,42,24,73,8,20,71,34,67,98,43,85,92,16,55,51,69,27,25,62,69,90,76,88,28,80,46,29,46,90,98,54,57,40,45,12,40,81,57,21,11,98,48,14,25,54,79,95,9,92,65,25,75,91,36,98,54,46,9,96,80,13,70,69,65,75,46,56,48,21,38,10,51,62,46,5,7,27,75,49,60,69,87,17,29,96,28,57,18,83,77,93,36,93,78,32,25,55,18,48,22,65,6,67,5,6,51,54,86,76,65,96,44,8,71,85,55,28,8,13,26,23,33,7,89,41,30,43,71,97,72,65,52,48,61,70,68,87,72,18,32,93,28,18,84,18,74,89,98,35,25,64,24,45,43,78,45,61,25,52,16,63,43,90,82,46,50,62,66,14,12,60,5,55,66,88,5,27,75,33,79,53,51,64,90,67,68,39,10,25,23,21,19,6,82,63,69,78,54,37,34,3122,60,5460.0,5460.21568627451,0.0,0.0
57,59,27,7,85,54,61,32,18,91,64,74,88,62,11,41,16,40,73,53,95,29,92,11,15,19,90,72,97,3,26,39,37,0,15,53,37,83,41,51,34,66,86,27,92,44,39,80,12,22,43,76,88,28,65,43,21,5,54,80,23,48,85,90,56,54,10,19,53,58,68,1,63,39,50,59,80,43,13,70,78,87,41,98,22,90,31,2,13,57,41,57,47,18,18,58,10,16,31,51,2,64,88,9,40,61,71,89,15,10,47,34,41,46,30,75,40,80,97,96,99,24,25,27,19,97,39,95,98,21,56,12,46,10,55,73,59,93,20,31,68,65,9,28,65,45,13,44,50,18,51,6,28,83,8,77,1,88,17,3,36,95,69,7,83,13,40,36,15,53,4,8,18,91,85,27,46,48,51,61,21,81,1,17,34,62,48,78,84,89,6,12,74,32,85,5,28,40,71,30,63,29,25,34,27,60,27,2,95,6,91,55,6,99,4,60,2,75,34,9,10,51,77,0,71,45,54,64,47,60,79,26,83,17,34,33,72,17,16,27,74,20,11,94,74,44,82,49,55,58,4,1,86,6,75,42,95,47,12,50,66,83,25,16,99,20,40,16,53,29,85,58,52,50,72,76,29,15,60,50,20,40,32,14,4,82,73,6,89,49,30,97,54,15,34,84,14,41,2,59,16,10,87,6,71,29,17,84,63,11,10,76,95,45,10,63,52,41,11,34,83,74,54,92,22,57,70,78,28,16,95,6,50,91,65,16,12,57,36,58,89,11,78,69,86,94,71,28,94,34,32,67,75,66,23,73,57,33,59,68,34,62,43,25,97,24,37,39,63,25,77,27,77,21,8,91,32,57,66,79,43,54,40,7,88,82,62,38,27,55,57,32,7,39,78,47,43,53,39,62,21,75,98,73,6,69,98,56,86,44,32,33,89,72,58,51,99,33,55,94,82,46,8,33,47,41,52,62,7,51,35,91,39,38,43,99,79,63,63,99,49,28,37,11,52,79,66,54,30,25,37,63,73,47,80,95,34,32,14,64,83,28,56,23,61,40,84,95,17,26,38,84,33,99,45,36,56,47,84,73,14,50,28,50,31,85,48,89,19,57,10,51,9,25,68,6,54,39,16,72,96,9,48,54,10,91,45,50,18,94,26,86,67,26,47,29,29,80,78,58,48,74,81,46,41,75,31,43,71,79,83,31,31,49,92,26,82,84,73,64,36,21,29,74,28,47,97,98,42,65,31,91,54,98,13,9,71,42,81,57,46,71,60,5,48,64,99,43,43,60,33,93,55,55,81,72,70,7,34,42,52,14,96,96,44,21,46,18,58,21,15,34,14,89,64,22,91,16,52,8,3107,60,5275.0,5275.792452830189,0.0,0.0
3,31,45,45,41,87,34,30,33,83,71,57,79,34,27,77,69,46,96,18,0,93,92,82,21,54,42,24,19,44,73,20,36,90,37,41,47,36,56,30,18,41,97,30,88,42,0,59,34,29,95,69,42,16,23,42,67,42,51,25,89,95,68,88,79,6,58,58,25,12,60,33,24,25,44,45,1,54,42,57,70,34,23,66,4,8,21,88,76,12,78,45,43,2,48,22,69,13,25,14,84,99,40,89,59,14,93,62,21,4,45,83,20,52,96,18,5,4,90,96,76,21,52,3,88,50,3,37,56,46,98,93,95,99,92,84,88,64,87,31,91,88,43,21,30,11,73,88,66,28,93,2,74,42,98,93,64,48,58,56,27,12,50,32,92,65,30,63,51,86,9,91,40,20,51,92,61,60,6,5,38,60,45,0,50,75,6,17,71,29,51,56,93,45,86,54,82,26,65,98,53,98,36,29,58,9,19,49,30,34,70,45,93,75,82,83,86,68,59,38,31,23,84,19,13,38,12,61,51,4,27,17,45,68,76,61,83,63,37,1,0,85,36,63,96,81,28,11,47,92,3,92,57,4,33,51,87,8,60,35,88,78,27,45,6,74,44,16,34,0,69,72,92,79,77,72,48,26,53,65,73,46,52,38,4,90,9,56,68,98,86,32,65,66,98,2,10,87,42,67,78,86,10,68,19,15,41,46,73,50,59,17,16,22,44,98,40,80,83,61,72,89,91,56,32,5,58,8,88,67,9,47,70,87,25,98,83,71,48,59,73,18,16,66,30,48,30,45,65,23,11,45,73,22,77,12,10,52,17,12,94,26,83,58,56,64,68,73,56,31,75,10,5,29,22,27,69,84,33,26,81,39,16,94,38,16,16,37,88,52,69,77,40,68,83,58,33,83,54,25,75,96,85,76,5,52,8,51,64,82,65,39,28,82,82,73,85,57,42,36,70,16,77,48,8,89,76,6,98,58,23,81,47,78,74,59,35,58,52,49,13,28,65,20,7,27,47,41,34,36,29,37,60,5,52,42,81,9,20,9,47,71,86,30,23,86,97,30,6,91,8,9,34,10,84,32,66,39,87,24,86,23,79,20,44,11,23,8,97,51,58,97,81,89,32,93,88,54,48,34,45,99,19,57,21,76,76,8,95,57,84,57,38,40,65,18,82,94,39,38,85,8,72,26,67,72,69,49,30,82,79,52,59,59,21,35,76,79,99,83,94,74,18,22,87,57,98,70,68,94,46,38,17,47,86,22,46,67,54,70,11,52,74,63,64,70,99,22,34,69,61,64,90,48,18,59,77,23,47,50,38,69,14,58,24,34,57,83,20,62,37,27,81,69,72,98,98,68,37,5,3124,60,5457.0,5458.745762711865,0.0,0.0
75,65,41,14,89,20,38,89,7,28,9,6,13,31,51,51,53,21,76,46,36,43,39,36,31,72,17,47,47,9,1,29,78,40,66,41,43,13,6,88,5,20,8,26,97,60,6,19,70,89,67,11,55,38,32,63,78,26,4,96,75,7,57,90,50,95,3,12,37,16,66,38,57,86,85,98,74,23,76,40,0,95,35,19,1,90,82,64,26,80,27,81,63,2,80,9,22,92,23,21,76,50,84,36,55,27,65,40,11,86,63,13,28,75,55,36,13,41,24,56,99,55,72,87,35,81,58,70,6,95,12,60,17,46,32,38,90,23,34,61,37,97,37,45,2,85,1,82,0,64,31,65,83,90,45,56,52,56,30,65,85,4,38,26,7,23,99,73,39,92,97,9,17,74,46,82,72,9,57,31,68,27,19,29,50,16,32,99,58,70,51,76,53,86,93,9,26,13,9,49,85,45,60,87,19,28,7,35,23,57,67,21,57,70,5,45,95,68,60,19,17,18,37,2,13,85,10,10,58,29,61,62,7,99,7,92,98,65,13,75,21,62,23,84,75,51,74,6,2,66,22,13,68,45,93,80,80,25,39,69,54,82,47,93,6,60,52,80,68,68,17,27,59,47,82,19,42,15,19,71,94,16,6,5,89,62,44,32,37,81,87,87,56,81,41,46,13,94,47,6,74,93,70,17,62,12,75,66,81,45,21,35,19,38,52,37,10,11,93,42,62,42,35,46,12,75,41,14,23,31,30,31,82,9,56,13,23,89,35,90,79,27,20,29,48,7,45,24,8,77,29,61,74,39,35,97,36,21,85,31,87,28,98,97,21,77,31,72,95,91,53,42,70,95,14,97,75,83,40,28,81,99,33,56,61,88,74,44,65,63,67,99,25,9,78,74,50,34,19,5,62,77,23,83,99,27,26,20,81,57,96,7,41,22,70,95,31,48,90,36,22,33,44,63,26,19,80,18,85,79,73,81,71,53,45,34,80,65,86,45,95,63,56,27,55,66,55,11,84,67,43,54,52,8,42,41,28,36,78,75,25,38,90,37,60,34,15,54,70,12,5,6,14,54,69,53,44,14,26,43,71,35,82,56,98,55,58,96,45,70,70,21,86,11,52,22,39,43,41,21,34,26,82,67,77,98,48,69,91,63,64,71,53,61,61,79,76,10,91,59,55,89,65,46,43,19,90,38,58,74,14,21,18,23,81,91,68,58,95,58,66,99,75,67,79,61,96,49,78,9,51,53,97,56,62,95,30,52,65,97,71,72,53,78,9,68,8,13,76,66,80,93,32,52,30,67,73,27,98,46,35,75,53,90,91,84,39,77,91,91,18,52,43,47,97,37,22,15,62,29,3225,60,5320.0,5320.3050847457625,0.0,0.0
58,69,14,58,12,34,12,2,31,41,15,88,39,5,76,53,8,25,93,26,31,42,67,4,36,86,28,59,1,95,76,40,81,76,23,70,91,78,5,37,98,24,94,30,45,60,17,19,13,37,98,54,90,34,6,49,70,70,92,53,89,40,65,16,93,40,82,78,98,97,21,51,59,18,4,56,37,33,10,58,83,23,89,87,45,77,92,93,79,29,69,94,43,69,15,63,46,56,2,71,48,30,24,35,57,96,73,62,75,8,62,1,44,58,76,56,35,33,74,65,84,91,96,92,92,96,45,24,74,23,4,52,46,45,49,12,80,60,84,60,95,3,56,33,19,85,39,55,63,10,3,47,27,12,96,27,60,42,77,91,65,17,21,47,42,67,55,59,44,81,6,89,97,1,81,33,65,95,60,82,50,22,45,28,98,90,94,12,85,31,27,6,75,64,65,21,19,42,36,72,86,24,50,84,99,22,94,83,46,22,47,54,18,43,94,63,18,93,82,59,28,42,9,25,48,80,46,36,21,57,11,83,14,11,26,28,80,40,26,37,85,60,84,61,48,83,48,18,24,32,41,52,25,60,65,4,46,55,68,71,57,41,5,69,9,8,40,22,78,94,6,94,50,30,19,37,41,24,56,49,4,3,61,47,24,87,75,76,69,87,34,0,66,65,87,9,74,81,62,41,42,96,96,59,70,70,20,78,77,48,66,97,46,76,22,33,87,62,21,6,69,16,25,31,85,88,18,73,26,86,77,94,23,39,92,75,25,11,42,19,44,12,33,12,97,80,65,65,14,64,8,32,61,10,68,15,13,97,43,93,54,18,75,10,33,15,84,5,82,50,5,8,17,70,38,95,10,31,20,35,54,96,62,27,80,22,22,99,89,78,26,71,11,70,27,33,32,65,73,24,18,34,61,70,50,75,58,9,37,36,16,7,36,24,76,37,60,15,86,75,71,86,33,83,29,70,62,60,24,25,90,82,94,36,40,67,46,93,85,34,43,95,68,35,46,99,19,52,25,17,66,7,39,35,89,71,74,83,49,7,63,11,78,5,87,64,84,37,56,5,48,50,72,43,95,69,10,88,39,75,37,58,13,49,94,52,39,66,51,73,68,78,26,96,85,93,63,76,31,6,86,9,28,96,20,90,39,81,39,11,42,27,21,14,96,41,8,64,81,77,47,65,81,84,95,75,59,97,56,16,68,5,46,42,26,14,89,90,79,81,91,35,40,80,76,46,49,97,71,10,20,12,58,71,8,93,42,92,87,18,25,83,38,96,48,38,27,69,50,65,38,65,60,31,96,97,75,70,83,18,39,56,20,69,99,95,60,34,43,57,61,48,81,74,82,51,88,71,50,20,3184,60,5376.0,5376.4,0.0,0.0
45,86,67,49,66,52,36,98,84,61,48,3,12,6,92,72,87,23,88,10,88,18,40,97,58,89,44,47,49,25,3,84,11,72,75,64,92,99,71,46,60,74,29,96,26,31,9,3,11,80,64,81,47,42,66,7,49,7,29,41,61,84,75,52,79,10,3,22,28,93,95,22,35,41,13,47,56,10,8,66,82,51,62,35,38,67,4,17,69,52,28,53,29,19,78,77,55,4,40,37,53,7,24,3,82,35,15,63,89,52,94,60,9,63,74,65,86,32,2,77,67,81,9,49,5,75,43,56,74,74,20,86,55,90,83,80,40,93,36,54,90,50,85,27,63,76,16,96,55,63,38,5,61,93,57,84,60,45,79,99,95,28,52,9,64,25,5,69,47,31,30,64,37,45,8,81,45,71,99,74,89,41,1,51,56,17,35,99,77,50,49,83,49,18,33,9,16,32,42,87,70,78,82,92,36,13,15,81,60,66,62,5,15,63,1,54,87,39,43,6,75,27,3,26,80,59,80,68,74,68,98,43,4,48,42,80,7,44,36,31,39,5,32,1,65,1,87,0,27,7,40,55,80,78,17,69,76,32,46,64,70,75,3,14,53,76,60,18,40,4,55,39,92,75,80,15,40,45,47,16,27,84,98,83,2,81,98,34,84,5,87,89,78,77,73,97,40,29,34,16,41,9,83,25,26,70,43,77,18,7,63,61,81,89,57,34,28,84,79,10,69,96,83,51,91,35,64,8,71,19,32,53,10,51,40,25,92,93,88,10,10,74,23,14,20,66,37,24,16,67,31,24,84,95,43,81,76,28,14,58,96,83,72,9,72,40,41,95,41,29,39,56,13,41,6,14,59,67,53,11,91,95,78,25,41,42,44,99,22,31,19,69,81,80,85,43,74,13,47,30,77,62,88,70,37,23,81,57,68,48,87,17,88,71,34,73,77,35,80,14,50,14,13,99,29,98,56,51,54,63,79,9,77,63,61,88,20,55,36,96,54,41,20,21,96,35,95,41,78,82,66,21,68,20,77,37,42,71,41,83,74,56,56,61,19,67,89,91,55,16,26,40,57,47,41,42,20,71,49,34,38,30,7,26,6,74,19,59,62,73,48,51,66,38,20,94,91,13,5,33,49,65,46,55,55,36,44,24,52,32,92,97,83,35,42,69,58,68,40,81,70,17,9,88,96,66,99,59,39,39,54,15,80,7,51,48,17,76,79,42,60,33,90,95,27,83,68,75,46,9,82,25,87,75,40,51,80,36,96,61,41,98,12,94,93,19,47,19,43,62,82,63,82,18,67,79,23,44,48,5,22,63,50,74,82,87,86,91,7,13,69,40,55,98,31,34,45,88,65,14,3158,60,5318.0,5318.543478260869,0.0,0.0
75,43,56,67,3,5,62,13,88,46,57,74,54,34,94,6,76,45,86,88,6,21,39,19,0,75,15,41,57,9,38,84,70,95,94,60,36,37,55,33,75,7,65,30,79,12,15,54,16,26,26,30,37,91,68,54,60,24,66,3,77,92,3,58,24,13,63,11,38,83,21,65,3,74,75,16,75,13,49,70,31,24,2,29,88,96,88,76,57,57,59,86,91,46,27,34,46,44,91,50,13,43,82,59,37,17,54,72,53,95,84,4,50,14,97,76,42,43,50,77,92,21,11,19,86,21,16,31,22,73,76,46,70,46,99,98,83,50,65,83,11,63,21,97,29,46,41,33,82,91,70,74,18,91,6,60,56,86,8,36,3,63,89,74,7,10,33,7,89,14,85,96,95,48,37,22,99,54,84,30,86,36,74,78,5,68,43,93,24,95,80,5,16,57,72,11,68,25,62,91,3,82,2,95,54,95,73,12,49,54,28,63,10,12,93,46,99,67,49,60,55,98,24,22,83,50,81,72,75,89,90,49,27,99,44,14,17,8,63,90,9,31,80,21,54,9,98,8,56,45,92,38,40,66,50,26,80,76,68,98,62,29,82,58,98,29,40,27,67,31,99,7,30,70,51,92,69,51,83,49,99,89,99,31,67,81,62,53,88,88,22,48,74,65,58,74,47,45,66,17,20,5,10,38,74,26,63,53,58,44,87,24,21,96,94,38,49,62,60,49,91,14,99,49,15,50,79,76,79,54,83,50,32,25,34,58,90,51,63,24,55,97,80,94,40,97,28,79,74,97,91,24,84,15,56,21,26,67,52,61,75,84,93,79,61,64,44,16,7,63,76,70,60,24,48,78,49,76,79,74,29,70,15,41,91,99,54,57,74,95,29,49,45,15,43,57,50,32,79,35,25,76,92,81,96,61,36,80,48,7,43,77,69,74,17,95,98,82,20,87,12,56,56,21,27,91,58,52,25,10,87,79,43,92,50,76,67,12,51,81,77,47,6,88,96,29,8,66,52,44,15,85,81,82,36,65,65,97,53,95,33,76,17,70,56,58,73,15,77,85,91,67,29,55,43,97,89,45,28,73,64,85,72,9,6,75,77,90,21,45,10,30,5,36,38,54,34,36,62,87,19,90,9,52,27,73,6,81,91,94,31,55,59,69,91,78,16,92,16,59,83,89,51,25,67,34,61,25,56,42,74,77,6,47,38,73,48,52,68,69,77,72,38,22,11,62,85,80,87,12,67,66,86,83,11,8,26,7,78,31,99,55,67,35,37,49,97,85,86,21,45,50,36,47,5,58,21,20,74,45,95,95,60,94,9,28,37,28,98,78,63,22,13,87,67,98,54,63,53,39,3325,60,5483.0,5484.43956043956,0.0,0.0
53,29,88,9,20,97,75,90,12,72,24,38,68,76,84,66,76,84,31,29,55,93,61,99,47,47,81,74,45,30,86,48,72,99,11,21,75,25,1,14,41,80,78,3,67,31,98,82,67,32,84,30,51,99,48,36,76,31,75,3,55,81,66,37,69,18,25,61,23,17,23,27,50,34,1,42,70,64,58,26,39,66,47,49,69,94,46,99,75,12,76,92,93,40,88,22,92,14,11,26,48,60,70,32,22,49,97,63,57,22,11,54,31,18,17,2,95,12,15,8,50,26,97,65,58,86,13,4,50,24,67,39,97,6,45,36,2,46,42,35,9,31,52,56,88,64,52,54,25,0,25,52,71,69,24,20,95,24,92,68,69,23,57,99,79,78,3,76,97,91,58,66,78,5,10,26,6,46,70,2,29,77,82,49,89,33,53,97,59,18,75,21,45,69,16,57,28,31,5,62,55,60,58,68,94,48,9,81,74,8,33,29,71,63,14,51,73,93,8,73,4,75,82,86,55,47,48,82,24,9,12,67,98,0,75,44,53,72,41,51,12,17,79,9,90,18,11,71,22,57,57,79,29,58,55,75,6,96,22,84,25,94,86,41,55,6,51,53,22,51,57,36,57,69,27,8,49,52,23,15,80,10,3,16,65,88,39,63,19,25,37,22,90,70,12,5,79,82,38,37,63,84,57,50,61,84,59,85,84,77,52,71,84,37,88,92,55,62,15,33,68,42,82,48,59,80,43,46,49,44,66,36,92,40,93,12,66,81,14,98,45,24,74,20,44,40,94,49,92,29,97,21,78,48,92,37,95,90,89,95,71,86,18,39,38,36,61,27,31,9,70,29,33,71,28,41,28,24,29,56,79,30,79,11,61,16,36,20,35,57,86,62,90,45,58,94,44,80,86,10,33,71,47,36,97,86,61,16,19,28,53,91,76,52,63,19,17,55,95,57,7,6,73,32,37,77,24,10,87,77,5,90,19,41,31,93,6,79,71,41,69,44,81,83,82,19,34,26,50,63,43,92,35,39,51,81,33,17,81,25,53,83,88,65,93,43,86,48,10,89,83,69,90,45,17,93,78,39,40,46,92,6,54,62,48,40,78,89,71,69,52,66,16,36,63,14,97,33,73,76,25,26,57,37,62,69,72,13,75,90,63,68,12,48,66,99,96,49,75,59,31,87,60,25,44,68,76,59,29,37,39,83,14,12,53,34,29,18,98,81,55,75,95,88,94,48,42,33,79,84,8,91,50,34,17,68,8,63,14,30,61,33,73,25,25,49,20,66,12,87,93,68,59,13,63,20,7,64,96,41,82,20,62,48,49,76,82,85,48,83,22,32,95,36,37,39,78,72,68,56,3277,60,5294.134020618557,5294.869565217391,0.0,0.0
75,86,77,49,54,30,99,67,91,92,80,84,60,8,48,48,28,36,49,62,70,72,82,68,68,53,82,8,59,40,32,82,70,99,79,90,27,72,33,38,96,6,43,52,25,39,99,63,13,86,65,81,89,85,88,17,2,62,77,65,93,19,41,52,13,85,99,85,0,23,20,64,9,54,30,49,58,50,12,3,4,97,95,39,4,13,74,39,75,34,35,89,0,36,96,49,70,2,88,46,63,87,96,85,5,35,94,92,99,68,80,55,68,17,7,28,18,22,13,97,39,63,98,72,66,67,37,32,12,84,14,97,86,10,93,60,7,10,8,15,68,99,57,32,71,98,72,76,34,3,99,14,42,40,53,21,82,72,57,0,78,24,77,25,96,96,64,60,3,77,89,68,36,30,99,80,41,44,51,62,70,6,7,57,10,33,68,8,83,55,32,48,92,25,58,35,0,60,3,22,58,32,54,65,53,6,28,21,0,75,77,66,4,72,84,41,44,59,51,0,4,61,81,74,90,93,1,15,67,52,22,1,22,28,23,91,8,83,67,30,81,44,23,16,92,96,88,86,70,31,65,70,35,17,90,91,14,53,94,61,14,98,49,38,16,64,13,71,88,99,78,70,69,9,37,26,47,85,43,28,3,72,58,93,8,17,13,48,26,48,90,96,88,98,82,29,8,41,51,80,82,77,70,90,18,12,59,25,54,5,95,71,95,75,63,57,46,79,55,84,16,15,52,82,63,22,9,26,98,22,96,98,95,37,69,98,84,37,96,63,61,43,38,64,35,44,69,50,24,36,38,58,7,22,40,29,86,70,42,25,17,67,65,68,78,13,48,83,46,29,23,25,47,79,38,86,58,42,35,93,71,68,88,19,66,10,30,64,69,21,5,91,35,35,61,21,51,23,9,95,13,81,26,44,88,17,33,7,44,16,8,18,11,72,39,51,68,55,17,15,12,11,20,46,88,41,86,52,25,43,74,25,57,64,44,31,79,47,84,54,29,22,10,49,31,64,70,80,41,24,50,46,72,57,39,53,30,34,66,45,88,21,99,14,97,50,69,72,35,66,80,78,12,50,75,21,28,19,12,35,45,61,45,19,82,66,59,22,49,55,76,63,41,62,22,91,38,46,21,11,48,51,72,21,42,76,48,83,27,95,50,62,64,59,13,47,6,36,28,21,95,34,99,72,94,27,95,92,36,82,58,7,42,11,99,44,45,98,7,19,15,48,8,29,28,61,98,39,16,22,68,41,11,28,87,38,99,18,71,52,25,51,5,18,29,40,71,62,37,88,48,15,27,27,92,17,50,69,85,7,17,85,79,63,88,72,50,53,41,19,76,13,38,61,67,53,26,83,17,14,2943,60,5546.0,5546.45,0.0,0.0
38,29,49,56,3,30,22,69,7,95,58,5,5,9,29,6,89,52,38,1,51,3,15,97,24,79,34,73,72,33,46,59,24,21,38,69,74,67,49,5,63,15,60,22,60,45,16,53,8,64,27,55,92,48,6,23,33,23,42,17,11,53,77,35,57,70,20,55,89,7,10,96,98,49,79,98,25,2,38,27,14,15,68,64,90,51,76,11,84,6,21,59,76,3,31,95,68,76,87,28,15,85,33,42,30,26,71,75,31,1,87,95,35,72,40,76,96,26,96,33,19,26,38,3,70,60,24,31,25,89,30,57,27,19,12,37,25,96,65,16,16,42,73,37,74,24,65,68,26,80,63,47,74,16,12,70,62,63,88,40,17,17,64,13,26,20,58,6,60,56,6,73,51,43,78,84,97,70,13,71,27,12,12,87,36,82,80,12,34,83,30,67,68,24,2,8,23,42,79,91,41,6,67,15,47,78,31,46,13,89,63,22,66,26,94,98,96,73,36,95,63,63,36,55,5,82,55,19,20,32,70,30,13,91,27,65,7,13,44,31,77,21,10,48,75,6,74,44,96,78,61,85,97,61,91,88,3,78,56,49,2,70,9,27,74,39,39,71,94,7,5,51,85,7,94,55,79,31,47,15,47,65,73,36,52,95,65,5,39,68,91,72,48,96,83,94,19,14,6,38,85,94,14,22,87,64,39,47,94,73,94,77,64,19,25,33,60,74,89,43,38,68,98,34,13,96,64,93,81,8,25,73,34,79,37,44,68,80,42,55,43,67,85,16,75,7,46,43,17,23,98,8,93,31,78,25,17,75,97,63,26,63,58,31,17,49,20,87,18,46,10,30,44,11,40,18,42,14,62,15,10,85,73,75,20,9,96,47,58,87,26,45,92,15,40,19,6,6,17,93,46,49,20,11,64,66,79,28,67,24,95,74,42,40,15,40,68,91,97,5,19,16,17,23,55,60,99,16,5,68,88,52,76,88,8,70,60,66,24,66,12,87,6,96,64,67,32,10,72,46,26,84,29,88,46,22,77,93,84,33,73,93,40,29,83,95,49,10,57,10,87,71,5,85,24,59,33,6,15,49,10,46,28,56,79,70,60,10,62,82,30,64,89,99,60,58,79,40,29,45,20,7,21,65,47,31,79,10,25,15,99,61,59,95,39,46,87,8,55,25,26,46,97,30,33,36,5,35,9,98,13,44,86,42,29,43,90,40,30,47,88,63,65,33,19,86,49,26,72,83,6,10,21,9,28,26,34,11,81,31,87,20,39,84,37,7,58,6,76,49,13,9,18,11,41,88,91,8,54,96,49,19,65,75,96,18,54,17,93,62,96,95,99,7,81,39,56,8,80,30,2947,60,5293.0,5293.739130434782,0.0,0.0
62,82,71,96,10,17,20,80,96,35,8,23,99,83,89,47,32,89,39,72,14,55,79,28,48,14,49,86,28,7,69,92,41,39,70,76,80,16,56,13,92,81,57,69,61,67,64,53,33,97,80,76,82,91,84,48,49,60,20,9,2,99,40,43,37,55,2,67,20,73,65,45,57,28,77,50,13,69,98,38,9,57,55,82,40,96,82,51,1,46,21,68,17,5,29,25,52,59,29,61,99,49,54,27,20,35,49,75,42,29,57,24,63,8,81,50,77,33,36,94,25,70,41,45,29,63,75,29,47,57,1,2,52,37,47,81,77,83,5,78,18,25,49,25,0,89,61,7,55,0,59,89,97,78,82,42,36,6,12,51,67,85,71,86,49,51,86,66,89,70,73,53,76,60,32,72,82,11,84,1,9,35,17,15,4,98,67,43,75,67,5,95,42,65,32,7,67,41,78,83,66,39,62,12,44,66,31,60,63,89,76,94,23,20,75,38,95,43,46,81,52,63,63,89,58,92,24,44,63,6,13,95,80,81,34,54,97,14,35,71,15,9,91,3,73,29,47,23,8,76,8,95,11,17,26,35,13,88,8,19,87,58,52,29,67,6,4,43,73,30,19,97,72,9,31,70,4,68,33,4,45,65,38,67,82,69,83,9,87,94,11,33,47,53,4,40,25,43,2,69,71,47,95,42,44,36,15,32,58,76,76,11,51,53,10,70,67,87,18,45,7,81,17,17,6,55,52,69,47,74,44,96,38,13,84,48,81,41,23,51,12,81,36,39,47,34,63,16,97,49,75,35,92,11,97,59,56,88,27,38,59,41,33,76,54,54,98,43,71,62,12,44,63,38,5,44,82,29,39,39,44,52,91,17,12,76,32,99,5,77,42,24,21,99,28,76,26,70,95,65,70,13,49,66,84,88,91,80,89,18,35,40,10,95,78,24,62,22,16,45,40,65,99,5,64,29,82,94,22,19,90,60,21,7,35,22,68,73,38,32,64,36,70,24,61,15,50,68,99,26,39,82,38,17,6,34,35,52,74,83,91,59,89,36,48,49,39,97,15,33,31,11,81,96,5,58,49,17,28,45,30,93,19,90,44,96,53,69,85,59,60,96,32,31,44,84,6,76,82,38,16,10,92,65,5,68,39,18,68,38,97,78,81,71,93,89,78,68,38,69,44,15,74,98,85,27,86,37,57,80,26,75,40,43,31,22,32,49,21,71,52,75,68,76,45,75,60,82,47,78,92,27,72,98,98,57,14,69,42,58,53,11,32,46,34,40,20,63,11,42,18,89,56,84,36,65,64,31,77,49,16,27,60,83,13,57,30,58,58,79,68,31,98,11,83,33,37,56,20,13,3109,60,5313.0,5314.172413793103,0.0,0.0
