75,33,40,68,25,99,13,74,57,46,53,89,40,71,5,14,12,95,73,17,98,84,92,41,65,42,99,69,35,76,95,76,13,85,29,16,65,47,77,27,78,76,79,47,49,23,35,6,28,70,79,57,76,93,39,62,63,62,36,11,82,71,95,6,86,68,60,49,9,64,32,43,64,9,1,24,29,8,62,84,65,98,12,52,19,46,42,66,64,96,57,75,0,14,72,46,24,34,61,88,36,85,13,94,21,46,32,89,78,36,66,53,46,79,97,17,13,58,9,95,91,42,67,27,60,24,55,70,77,29,98,73,64,60,0,17,6,16,45,72,27,40,12,1,18,13,2,18,74,89,79,93,76,80,23,62,19,85,56,87,87,16,55,40,62,55,54,6,45,79,37,5,47,38,78,97,58,77,89,75,15,45,61,1,96,14,22,61,30,31,1,10,24,80,51,34,35,69,71,56,25,19,78,91,38,35,24,45,93,91,88,79,19,70,60,72,81,28,6,57,98,34,89,18,6,65,48,22,14,45,69,45,90,79,46,42,69,25,61,19,32,84,76,59,79,32,81,90,68,37,64,30,65,90,59,91,21,48,93,27,15,21,10,37,31,77,64,72,58,35,96,18,61,38,38,85,41,72,33,16,33,91,9,34,39,32,36,18,15,73,92,5,34,63,71,33,21,34,47,97,17,90,31,35,80,77,55,84,85,92,47,70,85,73,62,98,72,8,76,49,95,95,94,23,95,24,18,88,76,9,79,36,91,33,80,18,44,52,44,42,59,59,74,96,8,43,95,27,54,58,89,20,73,59,56,24,81,9,72,70,65,91,9,9,54,15,35,95,31,18,68,99,5,5,29,84,81,46,98,96,94,17,71,99,15,76,11,29,54,85,29,27,31,14,63,59,10,13,30,39,2110,40,3550.0,3550.793103448276,0.0,0.0
96,96,65,57,57,82,53,39,60,69,80,32,24,80,6,45,27,16,86,95,60,93,9,7,34,3,99,69,6,98,13,89,64,32,14,15,58,67,72,90,0,31,93,41,81,11,77,40,55,57,62,31,76,85,14,16,62,64,63,6,37,79,87,87,6,98,31,92,83,6,53,83,51,97,29,27,83,42,89,28,14,40,18,94,36,2,92,9,6,98,93,79,3,14,54,43,6,52,54,62,18,75,45,31,63,65,32,85,26,96,93,65,55,76,79,81,94,32,42,92,79,20,29,0,98,51,34,80,55,78,39,57,37,21,29,19,74,91,0,20,18,11,69,61,12,33,63,54,64,95,50,25,13,69,12,35,86,62,76,96,17,5,3,92,46,15,94,85,3,84,72,1,95,16,0,76,95,10,65,90,52,13,54,9,30,27,89,60,51,48,72,13,87,22,39,12,23,80,19,79,25,83,77,81,25,67,35,76,27,73,65,24,95,86,46,21,13,31,37,76,59,80,83,74,41,77,25,5,54,63,82,44,47,12,39,99,79,76,45,8,50,89,35,34,21,58,93,26,6,93,90,37,95,41,97,73,51,17,17,90,22,11,11,14,81,58,21,43,58,28,63,65,51,94,19,23,17,92,29,75,13,86,7,40,41,54,75,80,78,45,91,53,31,68,17,45,5,22,49,59,32,52,46,80,32,76,23,56,36,62,84,31,83,77,11,23,55,5,39,96,62,30,33,26,64,62,60,54,41,62,9,73,28,47,52,78,19,85,60,21,16,47,52,26,11,33,30,56,84,14,44,97,18,40,76,90,81,37,27,92,25,56,23,15,6,10,11,81,94,8,42,33,39,11,90,76,67,24,58,18,82,78,62,65,31,24,75,96,21,92,20,30,44,72,90,26,48,56,12,87,1987,40,3679.0,3680.916666666667,0.0,0.0
33,46,45,33,62,24,3,64,78,85,61,39,4,92,64,6,84,81,79,70,38,17,46,81,58,52,23,77,99,58,76,60,35,54,38,11,27,44,52,63,92,18,93,28,45,28,76,6,51,21,91,56,46,97,43,24,79,5,12,54,27,43,31,55,24,95,33,17,36,27,61,24,10,90,82,44,89,86,47,48,34,88,72,99,34,80,75,31,80,11,65,47,44,43,54,90,54,89,90,43,34,34,92,69,86,51,78,93,73,30,26,42,76,66,57,50,73,68,77,61,39,41,83,93,21,81,70,56,29,88,98,8,47,47,51,56,78,62,88,41,71,35,93,33,90,49,56,59,48,64,51,15,83,18,35,10,31,11,82,98,95,77,13,27,97,26,85,93,87,90,3,18,72,30,56,65,24,99,41,67,31,36,89,46,25,78,32,95,53,97,89,30,34,26,63,38,30,12,49,2,71,95,24,81,90,56,65,39,22,54,17,70,25,92,74,51,37,30,22,39,88,95,86,10,93,54,5,6,14,29,93,46,85,24,34,86,16,28,88,31,22,33,75,13,5,8,55,15,54,77,25,28,79,43,62,81,17,43,11,33,85,34,69,59,27,32,52,26,19,81,90,49,20,51,45,58,36,67,70,77,43,37,72,46,49,64,39,22,51,8,80,31,45,19,19,54,95,79,76,18,19,7,97,50,6,65,47,55,92,24,80,52,27,35,24,84,69,64,29,55,97,36,83,70,47,14,11,64,27,48,37,27,81,49,57,97,84,99,99,64,37,49,98,92,85,27,88,80,79,51,5,35,53,99,63,50,27,64,33,9,62,86,41,50,10,22,19,57,18,99,73,30,65,75,46,21,44,30,16,85,27,36,86,53,55,63,97,8,26,85,44,80,98,33,38,37,27,86,61,82,2041,40,3648.0,3648.695652173913,0.0,0.0
34,40,63,29,68,18,78,50,73,40,29,69,60,27,40,32,90,24,30,76,33,44,97,62,76,65,82,27,45,55,10,6,55,9,53,97,81,22,49,78,47,78,73,35,56,26,87,44,25,15,93,35,17,22,39,52,84,59,0,31,58,68,93,83,79,33,89,73,26,58,27,55,10,68,31,80,96,76,76,48,92,71,17,96,87,76,57,19,22,88,7,27,76,78,76,10,72,72,32,98,63,8,31,75,94,23,71,95,84,90,95,98,15,35,94,42,50,11,63,40,99,30,21,95,38,12,64,73,60,85,92,90,97,33,34,85,1,22,16,54,72,80,2,59,90,41,22,47,68,7,72,15,77,20,64,6,89,2,15,84,60,57,83,44,73,44,2,18,4,47,11,83,68,39,29,4,39,52,79,67,52,16,63,19,92,45,46,77,27,53,32,45,69,73,9,73,48,4,21,97,78,77,75,12,7,46,29,23,7,86,54,15,48,25,44,30,44,32,37,49,84,40,24,40,38,88,7,25,43,79,99,8,9,93,73,43,24,26,91,27,43,60,8,72,53,11,39,84,27,87,61,40,75,50,50,42,76,41,77,86,36,6,98,27,53,58,44,52,60,54,77,64,10,8,30,84,45,48,82,13,76,42,95,84,80,31,82,41,45,73,31,84,6,90,90,14,95,30,45,8,75,73,34,36,13,26,96,76,32,12,91,81,37,8,53,40,62,90,27,41,5,6,34,62,25,40,53,61,9,24,8,95,51,28,46,47,48,93,14,33,79,85,79,50,96,51,59,37,26,66,79,95,57,95,50,69,44,99,54,10,73,68,69,90,98,31,54,91,82,46,8,79,85,28,15,25,66,53,71,74,18,5,79,52,84,87,76,28,26,20,73,16,52,78,7,65,78,78,68,16,2045,40,3603.0,3603.21875,0.0,0.0
52,49,86,69,11,3,58,87,55,63,61,52,81,38,98,75,23,23,30,5,1,73,96,21,8,26,27,17,34,35,14,0,1,77,40,7,65,30,92,52,2,75,72,99,6,66,95,27,26,5,76,56,65,82,42,6,73,0,51,74,19,28,76,49,83,8,28,21,51,97,14,35,66,54,78,54,93,44,4,96,61,21,78,94,13,92,34,83,31,91,62,59,89,1,85,88,17,79,72,20,86,85,18,34,40,11,68,55,70,60,23,24,29,53,69,41,77,42,30,78,15,30,74,53,27,72,66,4,40,85,21,53,59,40,86,9,52,32,20,26,3,78,70,94,47,51,2,16,58,72,37,76,52,54,92,93,39,72,35,74,62,32,42,73,52,17,28,17,38,53,36,41,21,43,8,9,53,68,89,99,43,32,96,22,70,19,67,13,78,22,80,7,72,80,21,73,41,26,26,32,70,18,89,35,34,63,18,92,33,55,44,47,40,35,6,36,60,52,83,38,17,87,71,85,37,93,37,13,42,53,38,15,14,28,17,73,39,92,97,12,31,58,33,13,21,65,76,9,48,37,98,20,89,48,86,83,28,43,86,29,81,95,61,9,31,92,44,91,62,62,12,29,53,23,21,33,98,66,81,43,9,68,12,35,98,96,12,6,74,62,14,20,39,44,50,83,16,93,21,33,81,63,78,55,26,15,51,27,60,94,48,17,78,73,26,40,21,85,11,44,71,37,99,87,94,24,31,30,40,17,99,34,80,89,9,60,28,26,93,46,90,85,35,99,8,93,32,23,20,48,83,32,30,92,6,18,64,81,77,34,18,84,93,17,85,71,36,61,94,26,24,56,67,14,9,29,85,72,52,71,54,75,95,87,76,30,42,82,78,13,82,61,71,66,17,34,32,26,25,31,2031,40,3485.0,3485.979591836735,0.0,0.0
57,65,65,78,75,82,29,5,91,5,72,53,25,47,10,94,19,48,65,87,27,69,68,12,47,23,21,75,15,9,7,55,43,26,86,23,20,92,5,15,19,36,89,15,12,37,66,81,48,17,85,68,33,75,40,48,61,33,50,2,94,18,22,34,90,54,37,30,97,92,54,94,2,16,14,24,32,19,92,89,12,16,86,79,62,53,74,92,37,47,98,10,86,0,64,16,37,71,51,97,99,38,88,30,89,0,15,61,67,49,57,40,97,80,55,48,28,72,54,43,87,67,19,79,71,59,87,41,77,70,34,88,67,69,10,80,2,98,29,73,3,78,58,19,38,62,40,29,53,96,43,10,81,57,19,25,22,12,40,39,49,4,74,90,82,22,67,77,91,65,15,0,41,35,27,14,78,71,14,55,74,18,87,77,92,78,88,95,16,47,21,89,47,55,8,93,31,0,97,71,93,8,35,11,12,31,48,9,31,38,37,85,30,14,20,89,79,21,42,77,77,12,56,91,51,75,49,85,94,16,37,47,56,22,10,74,15,26,66,25,9,59,40,44,63,97,89,67,6,67,69,31,66,7,91,72,18,70,55,38,25,71,30,86,90,63,15,16,56,10,31,52,8,13,31,37,20,84,80,62,13,81,22,15,19,21,16,99,46,62,52,29,51,56,99,97,99,9,10,62,79,48,20,73,99,39,46,18,24,92,77,94,34,18,29,40,11,26,92,38,73,83,50,98,9,57,64,45,78,23,28,92,35,69,50,68,78,73,69,95,93,10,57,5,72,41,67,84,11,26,55,85,35,38,25,86,26,68,93,35,30,34,11,75,69,64,9,97,74,78,43,83,73,58,76,78,29,23,24,48,20,73,20,80,84,6,18,19,35,7,83,67,21,91,92,54,16,96,67,47,2001,40,3610.0,3611.0,0.0,0.0
14,74,35,51,34,91,30,12,61,73,58,19,61,50,36,64,62,76,17,32,87,92,41,9,84,79,52,27,45,32,34,10,94,61,82,42,79,4,15,48,60,6,34,70,70,40,0,11,87,96,56,71,43,25,20,46,54,17,51,93,95,1,93,27,11,6,72,32,65,27,17,76,68,17,21,19,62,75,14,51,17,25,20,70,73,25,1,34,60,84,37,76,22,29,11,0,10,36,49,33,22,42,74,63,16,93,93,34,76,62,15,65,90,2,29,49,52,51,77,94,64,40,5,70,21,80,87,80,47,10,70,18,31,60,48,76,35,1,32,80,93,37,66,3,69,8,21,67,60,8,90,21,4,9,45,63,16,92,34,17,70,5,49,30,78,2,20,84,33,44,66,31,42,49,70,91,45,38,84,85,52,16,71,97,16,1,34,61,79,9,84,42,69,45,32,88,91,92,49,97,44,19,87,25,42,82,87,31,91,74,20,11,42,58,78,46,5,57,81,83,9,34,27,26,82,88,67,40,25,9,46,96,16,72,84,95,93,80,55,32,5,50,52,68,7,29,25,31,35,53,98,19,21,45,55,46,93,12,46,34,50,54,86,80,56,8,23,98,58,92,42,46,54,15,39,33,28,66,53,6,23,72,62,21,51,48,89,80,43,90,16,36,19,8,80,13,48,52,8,83,63,86,66,37,78,93,93,49,21,48,85,37,42,63,30,77,64,87,70,32,40,92,16,47,54,46,70,89,37,20,93,42,10,15,35,30,40,42,29,77,53,60,97,61,8,64,98,24,10,58,60,27,64,43,33,77,30,48,91,94,11,92,15,6,73,44,46,76,81,67,6,41,48,30,98,94,88,56,62,34,52,32,98,69,76,65,54,10,24,57,36,8,43,67,14,88,37,46,35,47,2032,40,3456.0,3457.151515151515,0.0,0.0
97,97,52,96,92,21,31,39,97,65,14,92,47,77,77,78,39,74,59,93,81,44,83,1,37,48,52,87,82,82,96,81,57,61,47,32,25,57,49,16,48,58,35,98,98,64,16,64,17,60,6,97,21,63,91,51,51,69,3,69,3,55,90,50,8,35,79,71,83,72,81,26,24,13,7,18,19,65,9,75,75,58,49,37,73,2,32,28,81,13,6,32,32,91,26,76,88,54,91,92,78,84,51,19,82,73,90,21,7,7,67,54,57,40,78,83,13,77,64,70,23,1,52,27,53,18,62,34,29,31,40,13,53,43,21,87,40,60,82,30,59,79,28,62,48,83,15,80,96,87,87,33,97,68,67,55,9,18,9,1,17,88,27,20,6,29,22,57,57,85,86,85,73,15,81,88,24,55,4,8,1,62,39,38,80,55,59,74,87,40,13,77,6,3,20,56,46,22,23,46,28,37,84,91,37,76,22,6,7,85,10,34,42,57,11,81,22,50,98,37,92,78,67,85,11,99,47,92,77,98,12,14,7,69,21,70,90,49,77,85,52,59,56,95,32,93,11,67,17,66,5,39,25,55,93,61,93,43,69,46,46,5,81,22,79,35,19,70,36,43,38,33,35,35,64,85,20,33,41,51,24,62,98,84,70,77,67,43,97,87,95,61,83,54,99,63,21,8,46,27,33,73,23,42,73,21,42,87,30,13,88,50,56,22,56,77,32,45,52,39,10,65,16,56,37,93,32,19,71,59,32,57,16,10,19,63,83,33,93,31,49,38,92,56,23,41,77,39,75,67,40,69,98,57,37,44,6,24,71,10,41,95,40,33,77,49,63,51,19,47,60,7,34,9,11,77,49,73,6,70,52,51,49,95,40,51,39,33,16,76,85,45,96,68,90,22,32,73,42,58,2051,40,3567.0,3568.689655172414,0.0,0.0
24,57,42,88,60,39,14,70,19,74,41,34,40,59,73,40,69,51,82,24,15,79,79,35,42,17,99,53,49,43,40,35,19,84,84,17,78,19,43,82,73,72,1,83,76,52,18,72,99,23,89,77,33,93,1,26,23,17,17,9,23,37,20,25,34,40,38,72,3,84,74,17,2,82,61,76,10,98,13,37,77,25,68,94,12,76,10,72,60,4,66,68,35,21,74,55,83,74,19,35,43,82,24,68,5,76,59,6,15,28,88,0,47,18,97,48,28,35,5,65,57,15,18,92,13,33,32,99,29,78,6,52,82,25,60,3,74,4,74,72,89,82,64,41,62,29,90,6,74,64,29,22,13,85,14,14,50,22,34,56,18,7,67,51,9,32,91,46,57,15,72,65,5,3,65,80,73,93,66,70,65,55,25,26,71,13,51,3,33,38,86,63,65,99,1,68,4,29,47,61,82,20,45,66,64,56,35,39,36,24,22,33,57,63,24,8,37,64,42,14,56,12,99,32,28,57,36,95,45,21,76,46,28,81,61,20,73,23,96,34,95,28,58,13,59,55,34,27,52,42,76,47,44,55,93,8,7,40,20,82,14,12,94,86,12,23,8,56,67,83,39,95,98,48,78,35,83,15,24,6,70,85,23,84,96,18,12,48,72,64,26,42,45,49,71,27,67,76,20,68,11,75,22,77,24,32,15,20,57,16,12,13,56,46,5,26,73,47,91,10,55,73,89,64,40,21,98,64,37,43,68,34,49,76,72,75,47,30,6,55,92,94,19,87,74,14,37,44,48,65,62,23,12,51,24,35,8,68,80,58,84,8,34,27,98,37,73,92,88,94,14,57,30,74,53,89,95,69,38,23,38,80,63,34,17,59,82,7,18,50,72,73,33,22,81,18,27,7,35,41,1935,40,3413.127659574468,3413.88,0.0,0.0
72,4,70,34,87,69,5,58,70,36,94,46,46,31,30,13,30,55,68,52,94,97,52,27,30,17,42,28,35,37,65,53,78,95,78,39,5,23,5,79,40,77,85,4,48,90,8,30,45,67,8,60,85,9,98,76,55,42,9,46,60,34,98,67,76,11,60,14,81,99,99,25,84,62,54,36,64,79,77,83,20,11,5,88,47,9,95,19,48,74,83,55,80,6,90,44,22,2,30,54,42,8,95,2,37,77,78,44,30,21,21,99,4,43,58,10,34,24,37,29,72,58,46,18,60,40,73,50,26,30,93,23,75,59,75,74,79,11,15,32,12,83,83,21,57,50,38,90,74,33,28,99,69,4,31,22,75,55,68,37,33,34,0,11,6,39,46,33,51,93,1,67,43,43,5,8,74,14,88,16,88,42,62,36,10,95,3,5,40,23,22,27,19,99,88,42,76,99,87,18,82,63,43,85,82,27,67,7,45,34,79,43,27,59,89,18,75,47,91,69,19,98,9,81,24,70,9,92,80,8,22,27,33,29,43,36,69,8,92,31,12,14,20,45,44,42,10,69,51,60,30,12,93,11,46,14,93,97,80,10,86,41,48,80,8,73,14,32,16,31,79,74,71,45,12,8,6,43,97,17,80,98,28,65,31,43,82,67,68,55,97,40,61,48,79,40,29,64,25,70,99,6,63,87,34,80,50,97,92,33,7,7,77,97,94,29,44,38,79,22,36,30,25,45,95,57,82,69,29,90,78,13,99,33,61,22,55,12,71,29,65,36,65,34,99,44,80,43,68,36,62,12,88,13,6,15,21,79,61,91,72,87,26,76,31,75,9,15,26,40,56,15,59,34,26,58,56,55,9,83,81,43,53,66,45,67,27,57,9,87,11,66,56,80,67,41,22,34,34,60,2002,40,3573.0,3573.1914893617018,0.0,0.0
27,61,30,66,31,65,60,86,6,36,91,7,51,43,79,0,64,26,41,61,13,60,44,66,79,38,64,97,42,29,80,15,43,60,98,51,54,0,85,93,3,34,18,91,42,5,52,87,20,64,82,11,22,19,88,40,53,35,13,35,10,63,48,98,22,72,90,75,94,95,36,23,53,76,48,53,41,1,11,59,76,94,24,80,94,59,17,29,81,88,61,53,61,27,14,97,53,9,50,35,16,84,5,55,11,50,82,76,35,72,31,32,64,11,36,55,11,11,93,91,1,59,31,7,48,25,61,60,30,23,71,26,39,75,27,36,35,27,8,95,3,60,80,38,33,45,99,32,46,10,40,90,98,5,35,50,97,0,3,11,5,88,24,4,68,29,5,12,36,84,20,79,62,8,7,52,89,37,31,42,46,38,94,58,1,75,98,43,25,71,10,98,52,35,74,52,2,38,86,10,98,55,51,89,50,99,54,30,61,61,47,35,12,52,33,17,79,26,46,91,51,92,74,91,48,81,44,98,20,37,23,50,40,5,69,30,45,46,16,37,26,88,18,79,66,76,78,19,61,24,23,6,54,76,92,69,85,70,66,15,90,60,63,57,60,5,29,19,78,47,29,91,12,40,51,35,12,61,95,21,47,91,96,34,60,20,70,8,48,30,48,31,35,61,78,86,55,40,78,80,10,82,19,34,52,83,47,76,76,6,93,24,68,94,38,61,14,12,20,63,71,86,84,39,32,44,73,80,42,9,43,87,26,31,20,60,83,78,62,89,20,32,86,82,25,65,21,18,86,76,24,29,95,14,81,24,89,14,5,14,60,50,69,34,29,50,11,16,49,52,75,72,66,64,93,12,13,26,54,50,18,83,36,85,51,89,19,42,90,23,34,30,94,5,9,80,13,42,60,48,2026,40,3589.0,3590.867924528302,0.0,0.0
78,58,17,68,6,58,81,89,15,16,41,66,80,90,3,39,61,34,76,6,76,87,62,12,91,76,92,9,8,81,24,81,3,59,32,75,40,6,79,48,11,2,89,83,82,65,67,54,23,81,66,47,37,31,1,44,95,90,17,48,72,4,71,76,54,1,40,37,68,14,9,17,47,75,39,98,32,69,83,25,68,75,37,77,11,98,29,86,34,28,14,95,27,47,73,24,7,58,44,49,33,18,65,97,8,1,67,87,12,29,8,87,66,32,30,39,98,81,88,85,42,29,90,73,95,90,24,75,20,97,64,77,88,97,34,42,51,30,72,66,82,62,72,92,91,21,78,43,3,47,27,28,35,6,88,15,23,12,9,82,9,58,96,26,30,53,99,36,29,47,26,11,88,42,39,91,68,37,58,13,19,46,40,90,96,60,92,5,25,95,54,64,14,31,18,14,42,11,24,60,67,82,14,55,24,62,73,25,36,89,46,48,14,28,18,86,37,87,10,59,88,54,77,97,93,66,45,28,15,59,20,46,33,88,43,92,78,66,44,65,9,57,72,54,24,33,58,99,21,95,75,52,44,59,69,11,72,38,35,16,78,42,96,87,12,55,93,26,70,31,37,80,98,50,51,18,42,20,29,30,37,35,18,16,99,48,50,88,91,71,90,74,86,65,49,71,85,37,84,54,38,34,16,45,30,48,13,41,58,54,50,52,71,46,76,71,84,70,79,30,11,90,40,20,98,30,78,11,90,99,89,10,5,33,57,46,40,33,84,58,58,80,93,55,57,83,35,64,19,7,44,99,60,7,46,46,26,50,61,98,41,43,73,58,9,83,55,93,30,72,93,33,70,87,91,98,81,39,94,66,11,58,13,53,55,47,92,13,62,12,22,28,25,51,38,92,92,43,84,18,2155,40,3627.0,3627.59375,0.0,0.0
82,98,18,24,33,7,67,90,31,50,45,49,51,45,42,29,66,23,13,22,34,24,80,80,79,0,39,14,54,12,95,79,61,90,52,31,65,86,85,38,11,99,23,72,56,8,18,96,42,78,71,39,23,54,64,63,48,33,60,51,65,26,99,69,7,86,60,42,33,32,23,44,75,78,53,36,60,77,93,86,81,84,3,41,69,30,44,95,79,0,61,99,36,71,41,9,95,15,41,5,38,29,23,43,90,36,51,50,82,67,15,98,87,30,86,42,93,77,85,90,17,81,24,24,48,13,60,3,16,22,99,70,48,54,25,97,83,44,99,31,29,1,46,47,24,25,83,94,7,13,69,55,24,71,35,88,88,50,77,77,22,21,43,89,0,88,3,94,24,7,34,30,97,55,8,69,18,22,52,0,7,83,23,19,54,29,97,63,23,93,46,15,79,79,55,36,17,45,57,93,95,17,39,94,78,96,71,60,95,91,56,99,78,64,97,69,60,59,61,67,72,54,48,43,22,12,52,58,40,96,38,20,10,67,32,25,27,26,84,46,89,49,13,80,6,11,87,57,7,16,83,71,17,72,68,19,56,8,38,56,14,8,96,42,50,57,13,15,70,51,62,39,91,49,92,13,55,6,29,53,81,56,19,82,31,19,39,12,39,17,10,52,8,91,47,42,23,63,90,15,79,47,60,95,39,93,38,9,29,98,63,35,68,6,70,45,30,90,87,28,97,41,47,27,80,14,48,16,13,9,87,81,33,15,17,82,24,55,46,42,34,12,90,46,17,47,11,69,27,61,97,87,45,19,82,93,68,25,58,43,73,58,27,98,81,15,26,21,30,28,24,41,95,28,25,17,76,14,28,26,87,41,80,29,86,32,92,41,18,88,38,48,29,14,97,84,71,6,70,39,1979,40,3637.091836734694,3638.1034482758623,0.0,0.0
43,1,8,61,85,67,12,84,54,20,72,77,69,47,82,64,74,17,79,3,35,16,91,28,13,18,51,57,69,8,77,22,44,65,59,50,30,40,58,28,20,75,81,68,23,83,51,99,74,11,52,66,32,79,0,32,8,58,47,20,59,13,14,98,54,79,98,56,22,12,29,25,42,27,25,16,27,84,72,8,83,16,6,67,58,56,49,6,27,99,28,78,93,49,95,8,93,56,27,26,41,37,22,29,38,50,74,8,26,70,59,36,60,36,65,96,12,22,78,27,35,62,37,26,85,79,92,3,33,21,98,30,52,36,38,74,76,36,24,53,43,77,16,1,33,17,15,81,20,44,44,38,58,34,62,99,54,26,74,92,89,24,46,10,30,7,32,70,58,48,30,6,28,62,29,85,82,32,58,56,15,74,58,43,37,19,69,8,76,10,73,97,10,7,53,72,65,13,32,86,59,50,43,41,95,81,18,92,94,48,97,76,57,28,19,16,94,92,89,39,78,47,54,8,89,28,66,63,44,8,55,68,61,65,78,47,23,82,8,19,86,73,97,98,17,87,87,68,10,21,62,59,93,12,79,12,16,35,80,50,30,73,29,57,97,92,34,30,15,5,66,79,21,66,7,83,50,71,84,78,95,33,21,61,70,15,61,16,76,92,59,11,55,53,75,7,98,84,14,90,99,31,71,18,26,6,38,93,69,65,28,30,54,96,11,88,85,79,87,71,64,8,12,26,17,99,32,30,63,12,93,51,29,31,83,34,40,84,14,46,82,19,11,33,75,5,76,66,44,53,98,45,28,40,33,38,39,57,67,28,59,56,32,30,58,72,88,86,70,18,26,50,62,50,79,30,37,95,41,17,29,63,30,96,88,19,85,6,11,93,78,11,80,51,38,88,82,80,30,20,2119,40,3416.0,3417.259259259259,0.0,0.0
81,19,25,86,19,84,23,99,38,4,45,22,17,49,34,84,85,10,40,7,70,33,81,50,90,31,22,37,1,16,46,91,59,24,2,66,29,79,76,71,47,92,57,44,68,56,84,95,89,44,16,18,58,25,95,5,60,82,9,26,77,33,38,76,20,33,20,85,86,94,12,89,85,74,46,41,85,79,31,12,33,76,91,99,87,91,15,76,38,66,35,66,0,31,17,87,36,72,18,17,53,90,93,55,55,12,81,25,32,6,12,27,52,94,32,17,84,8,82,73,78,41,31,12,99,91,68,31,31,51,5,17,75,94,20,29,4,58,23,18,95,17,14,70,55,29,80,21,84,84,63,29,36,24,60,64,30,34,66,51,87,35,86,50,6,65,47,15,99,72,30,86,86,67,32,85,16,66,35,64,0,53,94,95,52,66,26,36,1,39,29,38,87,22,82,15,60,21,84,25,66,53,40,49,88,89,65,22,11,85,52,82,6,60,38,33,88,28,30,49,18,61,81,27,93,6,34,95,38,42,50,40,20,80,17,57,47,68,18,38,51,93,67,34,27,69,51,42,28,26,25,81,68,70,56,7,71,27,84,54,28,51,19,17,26,77,75,80,44,21,56,33,57,9,33,6,97,81,71,9,65,70,86,97,16,46,78,30,14,13,51,17,42,26,49,7,31,59,46,13,28,13,5,49,31,30,5,40,7,61,74,90,41,92,26,12,94,42,87,59,91,31,63,50,22,68,68,48,66,89,63,29,21,48,54,64,24,93,7,69,63,15,23,39,67,29,35,67,69,61,27,69,5,93,43,7,45,77,93,56,6,21,90,66,66,18,60,15,55,68,98,38,32,39,87,71,41,86,94,99,28,76,96,94,25,36,61,10,21,85,78,85,93,24,42,35,72,78,99,65,2006,40,3588.0,3588.181818181818,0.0,0.0
13,98,23,84,3,14,98,61,53,74,25,7,23,3,96,79,77,86,67,43,81,3,32,81,87,67,10,92,78,3,70,72,46,36,65,27,94,21,28,19,26,54,97,28,12,43,23,50,17,60,40,55,51,39,48,23,82,17,30,60,16,3,75,76,94,24,93,38,77,98,95,7,2,39,48,21,35,27,70,79,23,44,5,79,11,85,32,14,46,20,24,11,93,63,18,16,92,96,83,96,49,87,15,37,34,75,85,59,53,57,12,68,3,48,2,81,50,22,32,33,73,77,70,83,25,9,24,61,66,35,11,11,7,62,60,10,9,64,30,71,85,11,13,99,14,3,20,45,61,9,12,10,25,29,32,93,30,27,71,55,0,2,66,64,51,7,85,33,96,36,23,53,74,84,4,72,52,8,73,98,27,80,56,48,46,37,1,92,58,74,12,8,37,16,61,62,35,13,19,92,22,35,87,46,24,99,86,19,12,76,14,70,37,71,43,88,31,21,29,84,50,65,10,63,77,10,54,8,10,14,37,56,94,5,63,8,12,42,38,91,25,46,68,20,74,19,78,98,85,51,51,67,12,68,74,46,30,83,92,73,8,45,17,35,17,22,23,81,40,53,6,68,25,57,22,16,34,56,44,68,36,59,32,61,46,46,45,55,58,89,64,6,19,54,8,84,35,93,66,99,23,71,86,74,76,36,25,70,24,52,92,46,52,75,5,81,9,73,79,8,11,23,11,91,52,22,34,96,29,14,93,92,81,12,83,66,24,23,96,43,32,35,89,27,25,63,64,41,75,45,34,46,25,94,66,43,62,35,23,37,17,52,32,64,13,9,63,53,88,38,70,49,45,77,75,15,23,49,93,32,78,96,54,39,91,77,89,35,39,79,37,31,69,16,43,76,54,96,20,66,1981,40,3553.0,3553.8153846153846,0.0,0.0
